,SK_ID_CURR,TARGET
34194,240696,1.0
39152,106321,0.0
34977,128533,1.0
41194,447837,0.0
40359,441311,0.0
45664,250581,0.0
3914,438833,0.0
35731,201080,0.0
45195,426379,0.0
48896,153721,0.0
18598,243551,0.0
10574,389406,0.0
30864,225092,0.0
14174,311798,0.0
9281,328747,0.0
10240,286439,0.0
1227,390298,0.0
40293,336353,0.0
9447,425168,0.0
9722,352656,0.0
34573,300349,0.0
49102,170512,0.0
27057,100062,0.0
3085,214676,0.0
8477,418017,0.0
5205,113177,0.0
29560,383549,0.0
4829,400289,0.0
50104,442695,0.0
12358,239412,0.0
41370,273624,0.0
17537,325951,0.0
40817,246216,0.0
42328,199507,0.0
34653,246634,0.0
41724,250150,0.0
29995,417707,0.0
44878,394165,0.0
39674,359981,0.0
9126,397738,0.0
41747,313909,0.0
34921,104096,0.0
9588,411794,0.0
56406,189869,1.0
15219,341286,0.0
46190,402914,0.0
23204,213403,0.0
6429,436933,0.0
56145,248659,0.0
44977,228112,0.0
57304,214506,0.0
23186,380238,0.0
53642,255388,0.0
15214,351784,0.0
4503,312409,0.0
31061,106422,0.0
29925,340690,0.0
32133,263551,0.0
37039,117489,0.0
55101,373934,0.0
5333,290530,0.0
38996,141454,0.0
16751,143746,0.0
5549,218084,1.0
3953,259162,0.0
46053,202549,0.0
4128,439664,0.0
38566,333039,0.0
41339,101584,0.0
9632,358925,0.0
14085,203529,0.0
57189,368768,0.0
23685,332824,0.0
27067,450727,0.0
31053,438968,0.0
54207,300984,0.0
27902,432889,0.0
7162,398882,0.0
37955,130984,0.0
18861,370053,1.0
5970,366449,0.0
47351,294017,0.0
15006,328675,0.0
1463,187924,0.0
10656,446623,0.0
29268,414930,1.0
44467,112853,0.0
8161,276463,1.0
1792,299864,0.0
2757,350044,0.0
21095,250917,0.0
11029,191174,0.0
36521,272524,0.0
26642,422216,0.0
40211,171740,0.0
37074,258093,0.0
6483,264725,1.0
54448,112188,0.0
38653,115249,0.0
47044,209355,0.0
20050,316884,0.0
729,121315,0.0
25977,184710,0.0
44873,125933,0.0
22824,446056,0.0
50476,115868,0.0
33469,270852,0.0
4053,105875,0.0
24141,323175,0.0
35836,203708,0.0
11250,338083,0.0
14350,172274,0.0
4657,275787,0.0
32155,399646,0.0
40905,188162,0.0
5034,320207,0.0
4524,429227,0.0
54764,426164,0.0
47618,304755,0.0
16620,246325,0.0
54663,428588,0.0
5011,378257,0.0
484,351654,0.0
8506,264600,0.0
55087,250339,0.0
49197,376362,0.0
34435,313696,1.0
273,222415,0.0
8740,108558,0.0
33111,314079,0.0
23516,406549,0.0
4060,409394,0.0
6288,116543,0.0
17954,236652,0.0
15334,263752,0.0
5747,400645,0.0
57105,175526,0.0
38723,316262,0.0
53205,383896,0.0
36436,281312,0.0
41354,444566,0.0
42786,353193,0.0
19524,104380,0.0
53320,190015,0.0
34459,451870,0.0
5874,230144,0.0
8565,393688,0.0
18215,403620,0.0
26242,122508,1.0
5428,198023,0.0
41033,425766,0.0
52051,196321,0.0
21937,262217,0.0
24638,235572,0.0
11348,251745,0.0
8468,155952,0.0
1641,309080,0.0
23986,361190,0.0
11541,447020,0.0
58109,258390,0.0
31542,299337,0.0
2549,156374,0.0
23635,164223,1.0
5345,435501,0.0
21768,304871,0.0
41264,260669,0.0
24205,437105,0.0
37112,240759,0.0
51636,145789,1.0
50163,328083,0.0
23575,221837,0.0
49991,402401,0.0
51104,443371,0.0
55305,104711,0.0
50593,155083,0.0
30414,417025,0.0
45248,429907,0.0
11065,336863,0.0
23317,354743,0.0
20370,443771,0.0
36256,440263,0.0
3638,359140,0.0
9561,334606,0.0
12123,387725,0.0
36503,355504,0.0
4402,175856,0.0
23213,293401,0.0
48683,150873,0.0
17115,419593,0.0
30165,355806,0.0
35072,193403,0.0
32901,104305,0.0
7175,434938,0.0
4269,371327,0.0
45062,256187,0.0
221,112093,0.0
35218,271426,0.0
30680,325682,0.0
25612,303614,0.0
14495,165155,0.0
1580,296731,0.0
29930,175466,0.0
6013,119424,1.0
44144,276008,0.0
24841,179392,0.0
25501,283741,0.0
40511,334160,0.0
49903,214872,0.0
21610,266277,0.0
20570,403567,0.0
46608,448501,0.0
50619,347738,0.0
29383,203225,0.0
13114,425567,0.0
44655,410148,0.0
19482,211047,0.0
31421,308472,1.0
6006,416550,0.0
11902,171954,0.0
36206,401282,0.0
37107,352772,0.0
24814,260206,0.0
18301,453993,0.0
50269,125048,0.0
24389,224977,0.0
26031,369171,0.0
38932,427006,0.0
35002,168160,0.0
6752,295888,0.0
47348,427229,0.0
37933,194407,1.0
55541,441500,0.0
51204,152144,0.0
109,233320,0.0
19247,400853,0.0
53735,244865,0.0
20260,321069,0.0
10852,300060,1.0
21467,202269,0.0
47173,149209,0.0
15557,440800,0.0
38465,392906,0.0
33263,216019,0.0
15597,149567,0.0
10999,384185,0.0
13326,286109,0.0
23529,410990,0.0
26089,191711,0.0
31766,182702,0.0
54707,242104,0.0
55023,259518,0.0
12862,220283,0.0
33125,190502,0.0
28762,197024,0.0
37416,222775,0.0
12894,217065,0.0
2152,237646,0.0
53630,374461,0.0
17596,452416,0.0
18487,314969,0.0
27530,325853,0.0
14935,150671,0.0
53824,170956,0.0
7844,188253,0.0
42807,240288,0.0
28124,183140,1.0
25211,337854,0.0
18457,352821,0.0
52946,276918,0.0
20186,365984,0.0
13059,182440,1.0
10927,371945,0.0
6502,191912,0.0
52527,247180,0.0
8632,250178,0.0
39935,452591,1.0
2980,271097,1.0
16276,124660,0.0
43969,446521,0.0
2885,279559,0.0
17679,301874,0.0
44077,294742,0.0
34425,367150,0.0
26858,193552,0.0
56185,342261,0.0
52694,404410,0.0
2965,314547,0.0
1295,145938,0.0
20902,324316,0.0
10239,212271,0.0
9008,224649,0.0
12547,332396,0.0
20744,346927,0.0
26668,327619,0.0
27359,212273,0.0
18276,220172,0.0
4157,401802,0.0
2210,243074,0.0
25969,279259,0.0
12248,167720,0.0
51852,337392,0.0
19106,398802,1.0
36063,385532,0.0
14712,344691,1.0
55477,126964,0.0
54679,208162,0.0
7379,103496,0.0
47873,344903,0.0
35721,133731,0.0
22256,314934,0.0
23994,297632,0.0
2331,246341,1.0
20616,383382,0.0
8368,365622,0.0
30727,130861,0.0
50487,184735,0.0
5148,381342,0.0
29579,103701,0.0
1072,349537,0.0
29792,100774,0.0
5977,454002,0.0
19967,338070,0.0
22968,439318,0.0
36866,340835,0.0
55915,157359,0.0
40365,297286,0.0
32478,278656,0.0
45229,181530,0.0
22140,445059,0.0
39021,379949,0.0
43703,453654,0.0
48163,327319,0.0
1856,421539,0.0
7024,378523,0.0
33403,376196,0.0
11504,223948,0.0
39184,162507,0.0
47017,113723,0.0
30142,393898,0.0
588,333401,0.0
15067,130259,0.0
53763,248890,0.0
32519,330141,0.0
14944,431282,0.0
25140,267368,0.0
31768,216000,0.0
1536,422557,0.0
53013,221350,0.0
54931,343046,0.0
36102,297265,0.0
38099,154535,0.0
17874,434520,1.0
24963,166847,0.0
2710,181608,0.0
33819,456044,0.0
32918,170249,0.0
37702,386508,0.0
17523,387527,0.0
8481,202035,0.0
29600,312560,0.0
28683,309944,0.0
3899,114276,0.0
18575,452314,0.0
41397,428149,0.0
36128,389640,0.0
25585,434489,0.0
28778,151935,0.0
20155,124384,0.0
30197,377752,0.0
39128,109689,0.0
12955,438343,0.0
14769,115811,0.0
37159,320863,0.0
47287,215602,1.0
52059,237936,0.0
5835,284706,0.0
55280,300579,0.0
19067,270797,0.0
31649,350309,0.0
41665,189724,0.0
19761,369721,0.0
26298,266631,0.0
36474,392538,1.0
21239,298466,1.0
29322,358851,0.0
31431,419922,0.0
15572,310540,0.0
38024,433067,0.0
48427,139244,0.0
13399,306451,0.0
25549,183128,0.0
19020,429546,0.0
48224,184215,0.0
45682,224294,0.0
7920,270418,0.0
49770,218886,0.0
51285,190963,0.0
17967,104027,0.0
24768,167553,0.0
55451,170170,0.0
37510,226673,0.0
46066,222441,0.0
9441,433247,0.0
10881,294943,1.0
29611,433757,0.0
46351,212761,0.0
42835,278033,0.0
21860,407814,0.0
47090,250348,0.0
30073,136760,0.0
54300,163677,0.0
58139,259747,0.0
29549,133161,0.0
18184,269163,0.0
53251,177074,0.0
9298,410399,0.0
11192,173625,0.0
12557,358746,0.0
19688,383559,0.0
39552,379804,0.0
21867,344888,0.0
5089,203968,0.0
57085,178460,0.0
2593,351366,0.0
17807,267849,0.0
29885,135588,0.0
46923,157893,0.0
9986,104154,0.0
644,167375,0.0
43887,206311,0.0
5476,374096,0.0
19460,147744,1.0
42466,455225,0.0
29246,279932,0.0
43998,110255,0.0
9093,256418,0.0
45987,190102,0.0
26032,311487,0.0
36433,336371,0.0
35350,408488,0.0
28181,250016,0.0
9279,394610,0.0
34382,236157,0.0
4724,223874,1.0
34000,221334,0.0
6556,290969,0.0
26815,105603,0.0
30033,246750,0.0
23537,252193,0.0
28728,157989,0.0
52208,148737,0.0
19368,159218,0.0
53390,242368,1.0
25871,158662,0.0
5253,216669,1.0
49349,414808,0.0
47871,339981,0.0
54052,271336,0.0
45513,351315,0.0
30862,443236,0.0
40105,321694,0.0
53559,423056,0.0
28909,107964,0.0
50602,241045,0.0
19387,449471,1.0
29627,426825,0.0
15767,245383,0.0
26931,425573,0.0
57789,398073,0.0
49363,203095,0.0
42627,348436,0.0
53347,107206,0.0
27615,127099,1.0
56941,218695,0.0
8819,349958,0.0
54160,338416,0.0
9763,310717,0.0
41877,118781,0.0
4035,215258,0.0
50962,367988,0.0
12899,269900,0.0
3181,117780,0.0
17319,375476,1.0
34394,454794,0.0
20631,270052,0.0
21877,440362,0.0
26443,350089,0.0
36200,352011,0.0
36564,269521,0.0
30291,183252,0.0
971,272329,0.0
17814,122567,0.0
16372,372182,0.0
41638,238265,0.0
34987,239888,0.0
13497,161789,0.0
29068,139957,1.0
52452,307098,0.0
50439,454065,1.0
27132,280458,0.0
51889,329739,0.0
6933,295884,1.0
21993,152314,0.0
18182,236113,0.0
29947,430270,0.0
25776,285255,0.0
54281,331758,0.0
8249,282593,0.0
36316,401598,0.0
1498,242402,0.0
16618,425285,0.0
32179,436828,0.0
28711,151116,0.0
26581,331504,1.0
57186,418739,1.0
45277,352055,0.0
14636,406356,0.0
17299,432726,0.0
52435,370397,1.0
34557,103186,0.0
51898,374068,0.0
40645,220688,0.0
53076,428089,0.0
12690,232014,0.0
32239,175828,0.0
30088,361530,1.0
11293,204561,0.0
12307,407057,0.0
46414,139827,0.0
19260,324886,0.0
17151,409869,0.0
42247,178125,0.0
32064,373963,0.0
22004,447296,0.0
30946,410589,0.0
30018,261879,0.0
32988,301824,0.0
46771,144727,0.0
40849,301958,0.0
38039,212759,0.0
57591,257803,0.0
49045,352679,0.0
26210,116212,0.0
44379,145450,0.0
24410,212798,0.0
35662,403863,0.0
52955,110262,0.0
9195,432431,0.0
44145,382541,0.0
32109,203899,0.0
47361,112434,0.0
36279,328235,0.0
46263,217258,0.0
19438,380480,0.0
11203,372909,0.0
32712,265451,0.0
17082,385035,0.0
16655,186392,0.0
55568,264388,0.0
48191,175136,0.0
41746,124092,0.0
38463,133767,0.0
50234,272701,0.0
24242,309207,0.0
1879,168698,1.0
36557,370006,1.0
34692,160842,0.0
28556,357167,0.0
20274,314069,0.0
20979,331131,1.0
9931,145480,0.0
45629,100733,0.0
4144,301386,0.0
23433,260237,0.0
36897,292722,0.0
21043,145471,1.0
35988,142964,0.0
29752,203411,0.0
476,430665,0.0
54104,239992,0.0
5712,450594,0.0
51863,209372,0.0
9149,404574,0.0
49446,435836,0.0
19373,120362,0.0
48102,180364,0.0
26159,315837,0.0
56539,328918,0.0
57633,454355,0.0
28476,154642,1.0
18902,438162,0.0
11762,427908,1.0
47137,116057,0.0
54599,141288,0.0
36802,299439,0.0
44711,432571,0.0
24391,393380,0.0
16430,144832,0.0
55298,189569,0.0
16954,436791,0.0
8690,421620,0.0
48752,234883,0.0
47050,132894,0.0
28686,233034,0.0
48769,254169,1.0
53270,400419,0.0
37557,196448,0.0
26908,243037,0.0
28717,129407,0.0
6994,258247,0.0
57974,186257,0.0
31214,350165,0.0
6373,136521,0.0
44858,218238,0.0
49794,368759,0.0
12990,278916,0.0
47066,201044,0.0
53795,158489,0.0
32319,411569,1.0
23374,104194,0.0
22605,268361,0.0
54659,300404,0.0
46801,274830,0.0
49610,414256,0.0
7479,240824,0.0
48379,280674,0.0
37990,328688,0.0
47235,190106,0.0
42883,311886,0.0
43207,264570,0.0
15297,136965,0.0
54148,232709,0.0
9869,351011,0.0
27682,249838,0.0
13400,326470,0.0
26262,390370,0.0
34730,347825,0.0
13183,277487,0.0
4070,218269,0.0
54976,285108,0.0
28912,196000,1.0
41100,113921,0.0
26988,220301,0.0
43328,271382,0.0
1182,295776,1.0
7984,145223,0.0
28094,427327,0.0
53827,112207,0.0
26002,226430,0.0
37002,314496,0.0
37218,449732,0.0
51629,378097,0.0
22342,181832,0.0
9073,278107,0.0
36257,355444,0.0
37959,431483,0.0
32062,299197,0.0
30681,133752,0.0
39788,212220,0.0
14044,159434,0.0
53463,162411,0.0
21025,370372,0.0
53922,284418,0.0
33016,210339,0.0
31158,297251,0.0
18995,323414,0.0
36759,277696,0.0
12900,262779,0.0
23281,290092,0.0
19415,159183,1.0
10206,415002,0.0
56331,296897,0.0
14513,203153,0.0
50303,217820,1.0
1005,421707,0.0
31548,164910,0.0
17437,147062,0.0
3025,297550,0.0
12409,125222,0.0
51607,397690,0.0
57291,349100,0.0
21131,289425,0.0
54815,340230,0.0
45315,159409,0.0
25414,416282,0.0
9769,145669,0.0
51525,221692,0.0
8140,380670,0.0
35876,125606,0.0
16895,360887,0.0
4772,450854,0.0
35696,263050,0.0
53634,294942,0.0
38487,149100,0.0
42204,319883,0.0
25113,107000,0.0
41806,345350,0.0
48923,252268,0.0
28066,203809,0.0
27661,411199,1.0
35508,395557,0.0
55351,281847,0.0
6769,425684,0.0
42670,122377,0.0
28836,147892,0.0
49993,244639,0.0
34662,322618,0.0
50427,230208,0.0
4448,179543,0.0
38444,253242,1.0
42091,420016,0.0
19272,105379,1.0
51876,316086,0.0
7646,300179,0.0
12986,456039,0.0
35859,269559,0.0
40292,141101,0.0
53865,406904,0.0
32315,169418,0.0
18303,324061,0.0
18633,353590,0.0
48626,387641,0.0
55840,210971,1.0
42646,127828,0.0
828,449497,0.0
38430,135674,0.0
50463,397835,0.0
9100,402904,0.0
14143,276978,0.0
39868,322680,0.0
57032,184123,0.0
9366,433446,0.0
998,215828,0.0
6482,246376,0.0
8435,122715,0.0
56360,156949,0.0
4245,187644,0.0
3186,356805,0.0
2101,331479,0.0
33671,222039,0.0
17491,245903,0.0
41673,231981,0.0
14477,425771,0.0
45392,202329,0.0
36443,271177,0.0
30368,206169,0.0
586,365952,0.0
56976,400082,0.0
896,187532,0.0
4990,168587,1.0
2072,220628,0.0
17411,413279,0.0
2558,296617,0.0
45817,388956,0.0
41551,434583,0.0
11897,375823,1.0
5438,426390,0.0
17446,218429,0.0
6232,142733,0.0
34075,222996,0.0
20120,344381,0.0
54407,434331,0.0
15955,125702,0.0
697,390573,0.0
19055,328112,0.0
13263,445244,0.0
34491,155958,0.0
49617,234446,0.0
27863,445809,0.0
14802,186794,0.0
19007,238078,0.0
5748,208338,0.0
51822,150825,0.0
26873,313270,0.0
30393,332486,0.0
56270,101452,0.0
11732,446827,0.0
50854,399507,0.0
20450,332197,0.0
8966,280621,0.0
51182,346889,0.0
13631,297726,0.0
30710,201176,0.0
36588,376939,0.0
36555,299231,0.0
3156,201020,0.0
52939,455078,0.0
24258,158894,0.0
23208,351398,0.0
22633,225163,0.0
46587,441084,0.0
1592,246165,0.0
45867,417548,0.0
47649,189851,0.0
25672,178449,0.0
37309,229751,0.0
41762,136911,0.0
5931,258234,0.0
55740,362825,0.0
2726,423552,0.0
50063,448539,0.0
7744,438616,0.0
31998,104984,0.0
31532,403088,0.0
56961,244198,0.0
12971,166159,0.0
5325,220005,1.0
22862,357918,0.0
12594,120000,0.0
25716,380696,0.0
27212,120029,0.0
31293,437286,0.0
52854,331062,0.0
23406,283832,1.0
47441,146005,1.0
5528,320977,0.0
26758,169032,0.0
45592,417528,0.0
2990,219078,0.0
51536,302197,0.0
35466,415033,0.0
11749,206172,0.0
42958,374683,0.0
8659,454969,0.0
24280,139354,0.0
44692,357275,0.0
