,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
42786,0.0,977724.0,742500.0,0.0072739999999999,-14625.0,-2411.0,-2979.0,-4872.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.5385814547552851,0.5884877883422673,0.0,0.1667,0.063,0.0,0.1667,0.0657,0.0,0.1667,0.0642,0.0766,0.0,0.0,-1660.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1648547008547008,-1763.0,-366.0,-917.0,390624.6666666667,63.0,925.0,359.0,-189.25,0.75,0.25,0.25,0.0,-1003.0,-366.0,-635.0,108793.0,925.0,-1763.0,-1763.0,-580.0,7875.0,8212.23,0.5583538083538083,16.0,18.0,17.0,0.1138213821382137,0.1138213821382137,-2736.0,-2592.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,8549.46,8212.23,81810.0,40905.0,1.1167076167076166,81810.0,81810.0,17.0,0.1138213821382137,-2736.0,-2592.5,-84.0,13.0,13.0,1330.0,-1312.8092485549132,-227116.0
19524,1.0,263686.5,238500.0,0.028663,-20803.0,-1648.0,-7595.0,-4338.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.2669004079018126,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1496.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,1529.865,9549.893571428573,0.7984517992274391,9.0,12.0,10.857142857142858,0.1089090909090909,0.0363030303030303,-2885.0,-1353.7142857142858,0.1428571428571428,0.1428571428571428,1.0,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1.0,0.4285714285714285,0.0,0.8571428571428571,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.4285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,18911.565,9549.893571428573,454500.0,141042.85714285713,1.1111111111111112,454500.0,164550.0,10.857142857142858,0.1089090909090909,-2885.0,-1353.7142857142858,-45.85,80.0,80.0,566.0,-1391.8,-111344.0
53320,0.0,900000.0,900000.0,0.014464,-18166.0,-2785.0,-2045.0,-1697.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.7300537037747996,0.7001838506835805,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-591.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1533083782891115,-2464.0,-210.0,-1151.8181818181818,820609.5636363637,-1733.0,1543.0,79.45454545454545,-781.6363636363636,0.2727272727272727,0.7272727272727273,0.0,0.0,-420.0,-210.0,-304.3333333333333,11366.333333333332,1543.0,-2464.0,-1469.625,-1069.0,12099.87,15335.595,0.7815373850330918,6.0,8.0,7.0,0.0,0.0,-591.0,-566.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12099.87,12099.87,206100.0,206100.0,0.8233855889544082,206100.0,206100.0,8.0,0.0,-591.0,-591.0,-16.0,7.0,7.0,64.0,-493.6666666666667,-2962.0
34459,1.0,180000.0,180000.0,0.022625,-8610.0,-1196.0,-3100.0,-440.0,1.0,2.0,2.0,1.0,0.0,0.5059979305057544,0.5728187986685075,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,0.0,-375.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1389082462253194,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,6073.785,6073.785,1.0050201629495514,18.0,18.0,18.0,0.0995191124586174,0.0995191124586174,-375.0,-375.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6073.785,6073.785,54954.0,54954.0,1.0050201629495514,54954.0,54954.0,18.0,0.0995191124586174,-375.0,-375.0,-7.5,12.0,12.0,117.0,-188.75,-2265.0
5874,1.0,173196.0,153000.0,0.010556,-11334.0,-1590.0,-2089.0,-3567.0,1.0,3.0,3.0,1.0,1.0,0.5059979305057544,0.5358033356230666,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1013.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402858655373213,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,9868.05,13858.98,0.91588932084793,11.0,13.0,11.666666666666666,0.1019318554065149,0.0509659277032574,-1013.0,-508.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,10843.74,10355.895,116100.0,101425.5,1.0,116100.0,101425.5,12.0,0.1019318554065149,-1013.0,-547.5,-24.375,16.0,16.0,103.0,-711.2142857142857,-9957.0
8565,0.0,1216201.5,1062000.0,0.00702,-12356.0,-286.0,-6050.0,-4081.0,1.0,2.0,2.0,0.0,0.0,0.3355329138012913,0.5021284930627437,0.3154721549257734,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-499.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0231466494011006,-2600.0,-1613.0,-2189.0,263961.0,-1502.0,-1257.0,-1345.6666666666667,-533.3333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,-2354.0,-2354.0,-2354.0,108150.33333333334,-1257.0,-2600.0,-2106.5,-590.5,8016.75,8016.75,0.898436490502649,11.0,11.0,11.0,0.0,0.0,-499.0,-499.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8016.75,8016.75,156442.5,156442.5,0.898436490502649,156442.5,156442.5,11.0,0.0,-499.0,-499.0,-9.5,16.0,16.0,201.0,-253.5625,-4057.0
18215,1.0,595903.5,481500.0,0.031329,-20440.0,-1648.0,-1467.0,-3888.0,0.0,2.0,2.0,0.0,0.0,0.7766914098024646,0.7088984280039508,0.475849908720221,0.16,0.625,0.1729,0.1611,0.625,0.1801,0.16,0.625,0.176,0.1701,0.0,0.0,-2793.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.118732727990525,-1650.0,-124.0,-625.8,472266.2,-919.0,1702.0,451.8,-324.0,0.6,0.4,0.2,0.0,-200.0,-124.0,-151.0,1807.0,1702.0,-1650.0,-1338.0,-680.0,10982.34,13443.075,1.0396400343644314,10.0,14.0,12.0,0.1089251565664016,0.0545025218555494,-2793.0,-1808.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,15903.81,13443.075,183033.0,118538.7975,1.1111293230617931,183033.0,118538.7975,12.0,0.1089251565664016,-2793.0,-1808.0,-29.8,20.0,20.0,307.0,-825.3888888888889,-14857.0
26242,0.0,512446.5,463500.0,0.072508,-14360.0,-2270.0,-5842.0,-5016.0,1.0,1.0,1.0,0.0,0.0,0.6873050014617268,0.5576551142713989,0.5352762504724826,0.56,0.625,0.4893,0.5639,0.625,0.5098,0.56,0.625,0.4981,0.3858,0.0,0.0,-845.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1580779944289693,-2645.0,-2645.0,-2645.0,385106.5666666666,-1541.0,-1541.0,-1541.0,-2608.0,0.0,1.0,1.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2645.0,-2645.0,-2608.0,8479.26,8479.26,1.111127819548872,13.0,16.0,14.666666666666666,0.1089238302636596,0.1089238302636596,-845.0,-486.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8479.26,8479.26,99751.5,99751.5,1.111127819548872,99751.5,99751.5,13.0,0.1089238302636596,-845.0,-845.0,-24.5,8.0,8.0,94.0,-743.0,-5944.0
5428,0.0,945000.0,945000.0,0.02461,-13736.0,-1833.0,-2997.0,-466.0,1.0,2.0,2.0,0.0,1.0,0.2173060470206926,0.0832575222016881,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-202.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1334449621432731,-2410.0,-2410.0,-2410.0,385106.5666666666,-2031.0,-2031.0,-2031.0,-1147.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2410.0,-2410.0,-1147.0,4103.1,14312.052,1.0139262041328885,9.0,17.0,12.307692307692308,0.2266342543108748,0.2178118491947062,-1205.0,-512.7692307692307,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,1.0,0.6923076923076923,0.0,0.8461538461538461,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.6923076923076923,0.1538461538461538,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,38250.0,14312.052,765000.0,214915.5,1.1873031257572086,765000.0,214915.5,11.2,0.2266342543108748,-1205.0,-794.0,-22.761904761904763,42.0,42.0,421.0,-496.2317073170732,-40691.0
41033,1.0,253737.0,229500.0,0.00733,-12314.0,-648.0,-981.0,-4939.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.5763893657699585,0.475849908720221,0.08,0.625,0.1174,0.0806,0.625,0.1223,0.08,0.625,0.1195,0.0989,0.0,0.0,-1581.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0526230306967679,-2490.0,-64.0,-568.3636363636364,498291.0545454545,-2308.0,1736.0,-128.9090909090909,-280.6363636363636,0.3636363636363636,0.6363636363636364,0.0,0.0,-1186.0,-64.0,-378.0,293402.0,1736.0,-2490.0,-677.1428571428571,-431.2857142857143,6066.18,11430.12375,0.91362527920701,10.0,18.0,12.9,0.0960628658487691,0.032020955282923,-1581.0,-454.8,0.3,0.0,0.3,0.1,0.6,0.4,0.1,0.0,0.0,0.7,0.7,0.0,0.7,0.0,0.1,0.0,0.0,0.6,0.2,0.1,0.0,0.0,0.1,0.1,0.0,13620.51,11066.595,112500.0,85707.0,0.891566265060241,112500.0,85707.0,13.0,0.0960628658487691,-1581.0,-725.6666666666666,-26.22222222222222,27.0,27.0,242.0,-882.5806451612904,-27360.0
52051,1.0,815733.0,688500.0,0.030755,-23277.0,-1648.0,-3009.0,-4514.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7308631344153679,0.7238369900414456,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,1.0,0.0,-18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,9768.96,9768.96,0.9483743890280378,9.0,14.0,11.5,0.0943396607390566,0.0943396607390566,-437.0,-227.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,9768.96,9768.96,175500.0,175500.0,0.9483743890280378,175500.0,175500.0,14.0,0.0943396607390566,-437.0,-437.0,-7.5,14.0,14.0,206.0,-226.7142857142857,-3174.0
21937,0.0,225000.0,225000.0,0.026392,-13287.0,-1614.0,-12.0,-4164.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6000499061658199,0.4329616670974407,0.0,0.1667,0.0508,0.0,0.1667,0.0529,0.0,0.1667,0.0517,0.0523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1214721156017159,-1218.0,-182.0,-568.3333333333334,320332.3333333334,-1090.0,425.0,-232.3333333333333,-382.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-305.0,-305.0,-305.0,108150.33333333334,425.0,-1218.0,-700.0,-557.5,3538.98,13049.701875,1.0711630542002064,13.0,19.0,16.9,0.3957452431289639,0.1439830151172717,-2907.0,-1286.6,0.4,0.1,0.6,0.3,0.8,0.2,0.1,0.1,0.0,0.7,0.1,0.0,0.6,0.0,0.4,0.3,0.0,0.2,0.1,0.6,0.1,0.0,0.0,0.1,0.0,24330.375,9570.7725,675000.0,169426.9125,1.538812785388128,675000.0,169426.9125,17.166666666666668,0.3957452431289639,-2907.0,-1495.1666666666667,-39.09333333333333,75.0,75.0,595.0,-1073.144927536232,-74047.0
24638,1.0,609183.0,508500.0,0.018801,-21371.0,-1648.0,-772.0,-4344.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6886890439149462,0.7281412993111438,0.16,0.3333,0.1472,0.1611,0.3333,0.1533,0.16,0.3333,0.1498,0.1548,0.0,0.0,-550.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.118732727990525,-2347.0,-178.0,-1262.5,2352280.5,-1796.0,128.0,-834.0,-749.0,0.5,0.5,0.0,0.0,-178.0,-178.0,-178.0,108150.33333333334,128.0,-2347.0,-2347.0,-1447.0,3682.26,7378.065,1.0383243654642642,10.0,14.0,12.0,0.1636910184004372,0.0818455092002186,-2509.0,-1855.6666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14379.48,14379.48,135000.0,135000.0,0.9380863039399624,135000.0,135000.0,10.0,0.1042861550291195,-550.0,-550.0,-12.0,13.0,13.0,195.0,-371.25,-4455.0
11348,1.0,755190.0,675000.0,0.031329,-11437.0,-1634.0,-5327.0,-3452.0,1.0,2.0,2.0,0.0,0.0,0.5764913703569474,0.6995984401805552,0.7713615919194317,0.04,0.3333,0.0397,0.0403,0.3333,0.0414,0.04,0.3333,0.0404,0.0348,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428696336451866,-1026.0,-1026.0,-1026.0,385106.5666666666,1530.0,1530.0,1530.0,-21.0,1.0,0.0,0.0,0.0,-1026.0,-1026.0,-1026.0,108150.33333333334,1530.0,-2002.0,-1366.5555555555557,-761.5,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
8468,0.0,732915.0,675000.0,0.04622,-20435.0,-8219.0,-10857.0,-2963.0,1.0,1.0,1.0,0.0,0.0,0.5059979305057544,0.7355513064645477,0.5352762504724826,0.4,0.3333,0.3831,0.4028,0.3333,0.3991,0.4,0.3333,0.39,0.3357,0.0,0.0,-897.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4022021042329337,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,5816.655,5816.655,0.934207144692881,12.0,12.0,12.0,0.0,0.0,-897.0,-897.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5816.655,5816.655,32715.0,32715.0,0.934207144692881,32715.0,32715.0,12.0,0.0,-897.0,-897.0,-28.0,5.0,5.0,112.0,-844.0,-3376.0
1641,0.0,348264.0,315000.0,0.072508,-17618.0,-627.0,-5986.0,-1098.0,1.0,1.0,1.0,0.0,0.0,0.5059979305057544,0.3737978563219818,0.3556387169923543,0.0,0.1667,0.0494,0.0,0.1667,0.0514,0.0,0.1667,0.0503,0.0388,0.0,0.0,-951.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0355886025655579,-946.0,-946.0,-946.0,385106.5666666666,-1268.0,909.0,-135.57777777777778,-102.0,1.0,0.0,1.0,0.0,-946.0,-946.0,-946.0,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,52634.925,52634.925,0.8570400123413762,14.0,15.0,14.5,0.1052816710738878,0.0663145451933747,-951.0,-543.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52634.925,52634.925,675000.0,675000.0,0.8570400123413762,675000.0,675000.0,15.0,0.1042861550291195,-951.0,-951.0,-30.5,2.0,2.0,8.0,-929.0,-929.0
23986,0.0,521280.0,450000.0,0.0035409999999999,-19542.0,-218.0,-2421.0,-1140.0,1.0,1.0,1.0,0.0,0.0,0.5059979305057544,0.6384773449934781,0.511891801533151,0.0,0.0417,0.0151,0.0,0.0417,0.0158,0.0,0.0417,0.0154,0.0136,1.0,1.0,-782.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0111554600347968,-1095.0,-416.0,-699.6,84880.29999999999,-117.0,10541.0,3025.8,-86.0,0.8,0.2,0.4,0.0,-1095.0,-416.0,-662.75,104120.91666666669,10541.0,-847.0,-847.0,-348.0,3947.265,3947.265,0.9353023909985936,15.0,15.0,15.0,0.0931505407775504,0.0931505407775504,-782.0,-782.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3947.265,3947.265,17955.0,17955.0,0.9353023909985936,17955.0,17955.0,15.0,0.0931505407775504,-782.0,-782.0,-24.5,4.0,4.0,34.0,-729.3333333333334,-2188.0
11541,0.0,577125.0,522000.0,0.030755,-13816.0,-691.0,-7541.0,-4464.0,1.0,2.0,2.0,0.0,1.0,0.2613083631482295,0.5728562548382404,0.7366226976503176,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1582.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500144759698899,-1345.0,-729.0,-934.3333333333334,126485.33333333334,4.0,1098.0,528.0,-11.0,1.0,0.0,0.3333333333333333,0.0,-1345.0,-729.0,-934.3333333333334,126485.33333333334,1098.0,-2002.0,-1366.5555555555557,-761.5,2852.325,11560.725,0.9399858448026528,10.0,13.0,11.0,0.1013849265488609,0.0402774692197649,-2405.0,-1313.0,0.7142857142857143,0.0,0.8571428571428571,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.1428571428571428,0.0,38432.565,11560.725,675000.0,162254.25,1.026468689477082,675000.0,162254.25,11.166666666666666,0.1013849265488609,-2405.0,-1466.0,-44.61538461538461,91.0,91.0,1279.0,-1423.3655913978494,-132373.0
58109,1.0,188460.0,135000.0,0.016612,-12536.0,-286.0,-6418.0,-4692.0,1.0,2.0,2.0,0.0,0.0,0.646366276406025,0.5970074999564327,0.4382813743111921,0.0,0.1667,0.1132,0.0,0.1667,0.1179,0.0,0.1667,0.1152,0.0929,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.022814294830887,-2878.0,-227.0,-1715.8333333333333,1212755.3666666667,-1779.0,1507.0,-57.0,-563.8333333333334,0.8333333333333334,0.1666666666666666,0.6666666666666666,0.0,-2445.0,-227.0,-1483.4,1110754.8,1507.0,-2878.0,-2878.0,-2270.0,5721.975,11984.2509375,0.9715149112810958,10.0,15.0,12.75,0.1052816710738878,0.0663145451933747,-1502.0,-789.0,0.5,0.0,0.8,0.0,0.7,0.2857142857142857,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,16143.57,11373.76125,169186.5,113226.75,1.0340689535947365,170716.5,117552.9375,13.0,0.1042861550291195,-1490.0,-940.5,-28.59375,22.0,22.0,266.0,-807.5744680851063,-21127.0
